cookie_id,score
ck_fc4a43f8876bf10f,0.538387438058892
ck_f34fb7ccf82f41e5,0.003696182108211471
ck_5af9934a56801ac0,0.004232150361199135
ck_fc7445ec76389a58,0.22581795935193338
ck_1eeacc26f02fbba4,0.018966216783993007
ck_4f325dd15c9bd45c,0.02581590110284699
ck_5009a6c8bbaf15ba,0.06420504016441593
ck_0f3de7f074bb33af,0.014946854352934935
ck_2cbc2f93a32eede8,0.031974150553144294
ck_4bb90a61c21a303b,0.00891873347809394
ck_3ade9eac7d7b0dbf,0.31803926469564614
ck_4859a58629622915,0.009780831503835028
ck_5fed957287ebca03,0.002258474519338298
ck_ec01ae5351500355,0.0025769447634554077
ck_703b41624ae6a5b6,0.0030451727080951408
ck_97c38e7f61c27e47,0.011892429715599066
ck_db2c0908150cb2cc,0.014369132243318228
ck_64ac5e6fed86ab60,0.7517534992536548
ck_da1c853b0a061e83,0.008556574058542628
ck_9a36916b60178ded,0.5119300849309392
ck_3715bfa7fed2c675,0.0072179674715172224
ck_dd3feb77d7d4f6d3,0.024389718525137886
ck_982ebb24174a4ade,0.009335048342570904
ck_f6b7a10d47dd9a1f,0.0024623343545060517
ck_1f56fe99f250cdf4,0.025637385139818593
ck_deb3ac0606d6f6db,0.007095634150516753
ck_e666629e5a41b39b,0.006410820487556239
ck_756d2c13d02b3e09,0.015345080292108631
ck_7bc752ae7cf5d55f,0.016877123308409646
ck_fc0cc4b25e6a8194,0.0015872500786785614
ck_9b2b0e286de78a1b,0.006763011316058297
ck_24b0803447211bf3,0.010362925890835248
ck_82eed68d05a42128,0.06151148029268635
ck_c8a03c516ed5b05c,0.19673012030668074
ck_e914974cee1bccb1,0.01760050344810956
ck_0c533ff2d0f9962a,0.00598175199354155
ck_c12805fa5d970a83,0.04344643352843018
ck_fc2cb29918631f10,0.11739240930714986
ck_c20e89afe575549b,0.005458971316146739
ck_e1ff9e31becc27ae,0.10167254800364753
ck_18116d0ac08f1996,0.8764475266103767
ck_885a83975cea5e64,0.0022093004591499984
ck_a0c3059a959ba5d1,0.019203761951749443
ck_75257ca7d7da2861,0.0393572251632646
ck_2210f7a0d13bdbef,0.05509200412948685
ck_9cbd9ecf8374f65f,0.006764803659562356
ck_18f67c00ba21fbde,0.0032622147155204223
ck_2d28f14d3973d8fb,0.0011329230637042353
ck_8b3401b44aaae728,0.0050542525975004315
ck_9d8e9ef37797d3af,0.6281018166810215
ck_9f50920c894f64e1,0.0038585220323072615
ck_4737e0d56c6fa0a1,0.021829499431888215
ck_52c311f29ca3aca9,0.0007067083645641921
ck_6a4981bc721df37a,0.0067088663965876845
ck_823539d936c55fc6,0.0031264113399063114
ck_df5aedb4118020bf,0.9086494030797407
ck_a911a066ff0f7b56,0.03188957177379442
ck_684609767df4a14b,0.027868156248524355
ck_f2350bf355dc919e,0.017983879671923643
ck_8452b6cf97c65a5e,0.0054274862826656734
ck_084cd84501012218,0.741181949524002
ck_ace6b72e5bf3e93b,0.06380273668424268
ck_2afdd69094c955c5,0.08153768364027678
ck_fa7d5be26bf7b31c,0.1245127920169236
ck_4b041217690fca2f,0.02172200003570296
ck_9fb8e3d38cdf276d,0.8425200801331194
ck_c1ee56d65a42f59f,0.009231268841719752
ck_fdeaa1cd085691f0,0.01950852965239716
ck_5de33a7a87e9aa62,0.03670467910020317
ck_7476e7fe1ff45545,0.016885919855780814
ck_b0a947b498e47018,0.008778355214380647
ck_e3894ed88a7977e4,0.003675500856501529
ck_c7e07ebfb0bc15f6,0.008755825831562439
ck_3a3daa8b376f2a18,0.0015189070897122514
ck_87809324c2675b0a,0.014106029078356914
ck_7eb4f33260f1dcd4,0.011544288396719905
ck_ab9f0e08af030060,0.014169171884110371
ck_5b8fc4a76f340797,0.01957372756388982
ck_0e7bf10ef49aa818,0.02370783749978382
ck_a44462a3853ac67e,0.9842085020712895
ck_2d14bcd2e0fc043d,0.0013271687210949785
ck_df1f2dba802296be,0.8008945265913194
ck_466a7316eaf149b1,0.019896105625282667
ck_50df50af592b0c06,0.005008669172725069
ck_5f9e34c849704b95,0.0035399143332402816
ck_7836bf6def26aa87,0.0068643581261940605
ck_ba175b1bd8efaabf,0.00268061878857429
ck_1a0aac7f7b94b1be,0.3111806893726988
ck_6768c4b2aa8ce586,0.009053187528776837
ck_eefcf0ed15897898,0.007152453578042878
ck_7a6cb27e390b6ceb,0.003267082770611667
ck_5275be4e1577c1c7,0.003156202786622364
ck_6bc0e5b8c0b7d2bd,0.015350005170803677
ck_4874bdec79f9106c,0.037344574131708885
ck_a678731156ad7bd2,0.31211266816662975
ck_db906debc36a5d1e,0.011670633098238634
ck_e87897767c612942,0.0328025066460368
ck_45ed5ee496ef8a67,0.006333449989433816
ck_ae20e28f9854f3ee,0.04835239412680287
ck_9ee044b73943a90b,0.004063688721644512
ck_dab34cf6f0626c9b,0.019702824782440405
ck_64a02b7b96149810,0.0019768326553706765
ck_c417d06f3e94685d,0.006534598360742698
ck_3e0149cdee4cb294,0.015672068883822318
ck_0e6046fc30f81705,0.012635578466976554
ck_c383aeabd53e9c89,0.012518516064251927
ck_2ef76f1f36e8b869,0.17311872010696322
ck_43948784650bb9ac,0.0048018148134475695
ck_bdb966f43ac350ee,0.0158508687139542
ck_5bea0e0ee0b094cd,0.0018763017890999763
ck_dff090f03ca5529e,0.004460431939535634
ck_a4691b57f837d88e,0.015707038258561793
ck_99ee90946395d74d,0.28894645690783693
ck_cc81dbc83a8879fd,0.00940125909360573
ck_f3dc0725621b3a35,0.0021040376242375245
ck_1bb212d1288b9689,0.03288419435456762
ck_9e7278fc7679f002,0.011455989122036344
ck_3ded7a8720d7e311,0.0032668260892303423
ck_798157bcdb9453e1,0.0049015574636547665
ck_9fba80f56f357fe1,0.004941473607116234
ck_f1e1c8491f16f912,0.002432203141860887
ck_7b1319a5ca2f63c6,0.9681289236347244
ck_124432fd5c92af7e,0.7635783612019906
ck_148cb0c723284dc0,0.009976391749726395
ck_b56c62c950eda009,0.0007808581517713819
ck_a0498755cd8d7188,0.002207219458911061
ck_5379452a9d74efae,0.0017561601274586427
ck_6c2453229d608183,0.01962050789487804
ck_f9d8b4813a88c1e6,0.003027742055604843
ck_c2c7d1e45a521857,0.008345792545309798
ck_4364a83a11743888,0.00421984382133777
ck_2cdf5fd97ba75e06,0.09610499984468554
ck_71bc01291e0533a0,0.0036083121534050875
ck_a725d7aed2a0bdc2,0.002707480551690885
ck_a9b0c4dbd7db6a91,0.019742222203852487
ck_a4258806a533efa9,0.009523125646344503
ck_905e460591d9a278,0.20052967594915638
ck_20de8abfd8960ee3,0.027496166125074512
ck_252b0a0f1119b220,0.0010082058164975576
ck_95e4bef65c36af1a,0.0011169763196149565
ck_5ab68b434ad53fea,0.0008941487514407265
ck_13677a1957078827,0.0014615540365537194
ck_d251e9fa09e542dd,0.9924404383156775
ck_700cb620f300dd47,0.015674010185482014
ck_39a68c55a1bd3ace,0.1816929314176753
ck_61a59a7944d6c53e,0.055488347830091246
ck_db6d1c6d31da967a,0.021522685375030895
ck_650020c500b1b50d,0.005994044066492632
ck_d812eb6930192793,0.0017603048982912553
ck_92f6ebc11ebca89b,0.015007752472599506
ck_d87e26eb5bc84b01,0.0009888920154857174
ck_66439e697695224c,0.0018908249500942018
ck_f21efd504faa654c,0.001893637592218156
ck_15eed0f5652f0352,0.008470597285513254
ck_bcdbf57d98dc0d27,0.0372069551489939
ck_873ceb8004d3a9f7,0.021101679267942118
ck_70bef9ddd4bab005,0.004329021822586551
ck_7560f1891d66f294,0.002073268514273256
ck_f439f16f8693883f,0.020200259300198066
ck_14f9535e53f9c7a6,0.005540536255616913
ck_5984be472d2bc267,0.0798333050983802
ck_ed01be7504dc4187,0.010560453722993923
ck_dc3d8b5c17b67ae9,0.00327714221749371
ck_9dc23031b6b494af,0.03126573168642337
ck_fbdac0221bc03f66,0.010406054672238214
ck_863708a99b92ef0d,0.006407035098206143
ck_22b52654776a1ea8,0.8922614446474151
ck_a0714f98001efa0c,0.01286998214975566
ck_9c56114f84e9a541,0.00662512147977558
ck_e155cf506b2fb699,0.005244934358823129
ck_65ed7e72f24731e7,0.0010846507309077956
ck_822d6e8e43befc72,0.6024411179675946
ck_b1182471d9ac6b26,0.0021600033311570477
ck_821446adc95e6da5,0.003276525911226519
ck_ff182f033134dbb8,0.06036421239041452
ck_9c5feef7647b0588,0.020800077239420945
ck_df935d8bdd44883e,0.007822224865344871
ck_01eb24c18ad11fca,0.06370599129801441
ck_00d6730134a1eb51,0.011512950673630057
ck_79ba8e85678d0224,0.00880534220752329
ck_97e3b04a1350f6e4,0.017864417389331616
ck_74e9747954a46eaa,0.005788843713028015
ck_397d5fcc9972f909,0.026129782679669457
ck_9ede89e8a43c3f53,0.03367425569685063
ck_303b33910d67f306,0.0031501788673145375
ck_3c17841636f6f7dc,0.01754820034962499
ck_78730527f8ba1438,0.08117654643575764
ck_5ee32bc6bb5d1d4c,0.030887332547851844
ck_a13fee8cd925d0dc,0.00923779616549691
ck_6f847263379f2e43,0.047860790100189635
ck_9b9d9e579e7b55b2,0.04121972191335234
ck_87c1d0a79e79c84b,0.03471535068512831
ck_bfc453eabb472f91,0.0027912006222992405
ck_978c21bb5fe3171e,0.013735374969244
ck_dd882323474431d4,0.0690937088525199
ck_533c4f7400d5ab22,0.13337773639585138
ck_5f217bfe28954e75,0.9803608133709192
ck_ae96d35465b3b4bd,0.008682527183307512
ck_512ebe97c0af94dd,0.1853892676021413
ck_f558fe02bb0219b8,0.00922259022075893
ck_84092e23d5ef4d51,0.04844394538698684
ck_17d3022ca12eacd7,0.003735438246424422
ck_8a8f81bf3558fd9c,0.00454711944263735
ck_0ada6fed1864e7c4,0.005648916965521349
ck_21fe7bc59dcd78fb,0.0024190999539955974
ck_e136e20c1c74fe38,0.004592150850774646
ck_e7a530e09d113dd7,0.0770763711139171
ck_7cb0c9ded4d63027,0.010369001149406048
ck_102db9615e722c9e,0.02153373890484401
ck_129e39ddfde92eeb,0.001077629372533128
ck_d730ff21bfd7769d,0.004144630286368459
ck_54459b45d2be8459,0.0030549297815086547
ck_7f1c20319eb60aa6,0.992739792911496
ck_939fede90473e412,0.0044036499039239495
ck_e0f9506a6d5f4a1a,0.003824188742031189
ck_9a4967cdf49265cd,0.1283334037702059
ck_b9eaf03453ac7d5f,0.0019666879191859075
ck_522477be6376b450,0.0021699258903860362
ck_9b6282e3bad50710,0.019300093153443804
ck_a0e3a2facd508e49,0.020346541369473784
ck_97ffae702f7c3d08,0.003096044158721066
ck_344a95cb7115ec67,0.004764206581030285
ck_1f2760764afa45e8,0.007260834297949929
ck_720cd658d11ea428,0.18675415563460537
ck_04e32ee9834c088d,0.5334874738638415
ck_2bb1389e5e72c8f4,0.05784034118504365
ck_961e7dbc217cfbbc,0.0014949769902266028
ck_f3bce4eccfa6d6bb,0.0015850597968978177
ck_e0ccfa0d689339be,0.011105317855714216
ck_98217aeafa0bfefd,0.03116685997915915
ck_a02aeec1914c158a,0.013227231907364856
ck_20a17e8f206a14c8,0.099652118392961
ck_114c32aad4b6183f,0.06838009480726481
ck_79f5198f0decef20,0.003928923840835036
ck_2209de229b4c71c5,0.027158970944011308
ck_6ee939b7f396975f,0.0025442801531465544
ck_202f0c14b07ace01,0.06584516808703851
ck_fa24db9d416ab904,0.015998737797328837
ck_cf6aa24b92c4d33c,0.2129232480956102
ck_45f57fb8194cefc8,0.010381336733937766
ck_d5eb179dc45394c6,0.014110020098807413
ck_efb24be983342f75,0.005296719909417767
ck_245f5d62ead5ef28,0.011640824036618782
ck_15fe2a47fa7e92ea,0.0010199747386921763
ck_b6527a85fd682554,0.032696855050857024
ck_11f9390a11ce9ff5,0.016901330101445282
ck_ffb4d892c5158201,0.0014926135252076832
ck_d4c1da5a1427fd6a,0.0334986146136502
ck_2c041b1efb1c5063,0.006914229005999166
ck_ecc18f40b33be769,0.08238254717740322
ck_0525349f3945375b,0.040981629252303836
ck_0bfe62e0c7eab9c9,0.013202300671459671
ck_b7c37d410b1646c2,0.009420808400807912
ck_4b15b0746318cf42,0.08503994489218467
ck_e5ee006ecd8ff661,0.01039289848301005
ck_ccc83cf66365357b,0.04367787127005382
ck_34a33ffe8339f66d,0.9598011698863044
ck_4e39e3b165edab58,0.9312210044872771
ck_1a71f8081ae00190,0.7285295671020193
ck_ed8f1200fc049c40,0.8704389273780843
ck_8a5a57858e8c77f3,0.06790136856383555
ck_fff9fdc2adf5100b,0.9504601465617603
ck_c76f1bf40f3b787b,0.0008677296712676105
ck_1a6ddfeef82b1b1a,0.005809513099482392
ck_478d2667aa9896d9,0.019213187591521307
ck_641c8e7694b21f3b,0.02597178774385922
ck_293581d879f6663b,0.8448260644153491
ck_1bfa8abdb22be8f0,0.009048228342711614
ck_05ab5b03d0bf9ce4,0.09132946662633036
ck_35694db37f0cde7a,0.0033902844201251633
ck_fe33eb743d714c03,0.007026403326653776
ck_abd10fbcbaf2b038,0.007122777141546995
ck_46d51648c1bf80e5,0.25470389690917317
ck_5c8390017fabfaef,0.03248735387462598
ck_87d55ca333f22072,0.0009467179124446118
ck_c39c6a1453e2b92c,0.00033141182344192173
ck_69ff1b0aa143a168,0.0021027114849254897
ck_e57c79eaab35ded7,0.004131599719669814
ck_463ae759e2b6ad1d,0.003263435078566499
ck_0dae4a7eb587f3ba,0.007378344946828791
ck_9b12fb56529ebc4e,0.004671310613709592
ck_1af547077ba2dd03,0.06505249788786144
ck_de13de941bebc7cf,0.003571586430178175
ck_83dde7da2bf647ac,0.0009602148771324229
ck_c80a94d4660041fe,0.019659144078331234
ck_f39cfeb277ef6528,0.001127921324539574
ck_1cec1ed1512a2d3d,0.0008532441706557957
ck_7955a359b6448799,0.002304305751407871
ck_8c0955dad13c3ca1,0.002575642299250656
ck_6d4cd2de601a2308,0.0031988980454241015
ck_f4536ba8dd2d551d,0.004132300867154848
ck_b379c198d6db2d62,0.014399753339239712
ck_76ea90ebc74bcdc7,0.011171620754165995
ck_734f06bd4aa92781,0.011715561087367685
ck_677e1d0c14cbf569,0.002320895684272601
ck_259271c70f3fbcbe,0.02676527728649064
ck_c0b744eb9e7d4eb7,0.006281964905717458
ck_3d41faeb96802f68,0.0017179599913448302
ck_8f604fa70fc3c8e3,0.0023763798189684973
ck_0b3c3bea0e0ed339,0.008730919824562687
ck_be5df076b8a86409,0.0026821083544497784
ck_6a475fe324d7d790,0.012275544059845852
ck_3ba3fa5387bacee8,0.0008897708221070428
ck_324b9939d9c1c31e,0.001986399208151783
ck_a7fcf7b592f68ca1,0.01269331478865347
ck_5b2728f7cca414ae,0.0015663272507962657
ck_5f4a25ffd0b85a47,0.05094850059702386
ck_63d4f5076fe4406e,0.007524855418086109
ck_af528d66c86f0cb8,0.006773752514288664
ck_ac7cdb9b8da7b5dd,0.0051925287112360744
ck_3bece63711407e25,0.006031499340058793
ck_d4e0b2a12fcfc35e,0.009877428628964732
ck_ee3e7c9d3a9c74b4,0.08544328575068957
ck_50d7c4dab837bf66,0.003821673004443634
ck_ebcb93a2990fc914,0.07489698474395037
ck_2329cc9702cdf7a0,0.05730182740702905
ck_db1fa53d588bf99e,0.014245964941242324
ck_44e57a0bad5a0745,0.00528654516401905
ck_472c81a144f4631b,0.0018606053490524694
ck_1658429acd5306ba,0.008792421311217883
ck_466103ec5bd9444b,0.011899258114831328
ck_9757163e25262b74,0.009929586965039
ck_34ed59bc2c9b0186,0.0033552394007818802
ck_b7bd3a7f263f4f29,0.0278538482690761
ck_149662b09d632e41,0.007188964766397436
ck_a9ffd6b3957bd41e,0.001891394068144364
ck_ab80466ef615e85c,0.002162935898078724
ck_f2c824d3473db24c,0.003980996042055719
ck_a4a01fd45936b078,0.017976906023155097
ck_8f6ce158c2902877,0.001936815665780317
ck_5189a302cfa7cefd,0.0007426122827553912
ck_430a3d03be588201,0.01034828822055488
ck_b5f9dd00914b4db4,0.006491201138811138
ck_52dec82e9cf6135a,0.0067281583583124315
ck_95e444a01e2ab4a5,0.011773256650053767
ck_e37cee7b123692af,0.005589515520554423
ck_d68d42858a55adff,0.01856957648732491
ck_3abfc010091d679d,0.19531736017127982
ck_cee4e4e1b62bf82f,0.053867172610351156
ck_9ccb17c35e636c5e,0.012777337436954767
ck_f72a5a3b0d6c1177,0.002237910352091396
ck_7508aa554fae6afb,0.0640924726217203
ck_003aa842b7ca1d77,0.2066678257823264
ck_83b2b192f41ee2bc,0.38033135357765735
ck_64796b6b2c3c7f06,0.0060525020383953845
ck_6438ae81d43cb196,0.004720444102527343
ck_2bd73d9098504760,0.0948839904883043
ck_aa8b9b36a099e4c8,0.04579565020136297
ck_e5ece47d0dd10526,0.019087506075746517
ck_16077ac345472e6a,0.004668671598430154
ck_a4d6e152b0076964,0.007853293145641222
ck_d90b1d03ae151f62,0.010672397324160013
ck_18b36d342b530af4,0.008534999844772507
ck_2a01e610348b84f8,0.0324674094059751
ck_0a93ed76bf36c8b6,0.0036217931479626806
ck_3d56b477fe2370b6,0.008617500148143381
ck_17ab3068fa303682,0.003286818937905698
ck_592a3520d841d11b,0.03289088196417751
ck_84d07028b5fca2f6,0.02623024946497879
ck_f4a2bb10afa85743,0.002946513283044888
ck_4fe4b072f03f2c1e,0.0018682558786634977
ck_9ad08fcc183ea1e7,0.001620024209256213
ck_130d3848b9dcdb05,0.003419947018808732
ck_bb399ed6bf28c230,0.011008233540799604
ck_a31a64a39a2c4941,0.002223050630277096
ck_c49f25dfb39909cf,0.1028262302955727
ck_55f50a9ae2db8ff7,0.003296174105117243
ck_09faa4e771cf876b,0.007765257257891489
ck_df520a7a6e405889,0.05190080755035901
ck_8c8c98cc694ac900,0.005223313905491676
ck_7f0c4f609673ef62,0.007293944815428171
ck_f51fe59cd445d2cb,0.0040484624999100605
ck_b3fb83f0d772a831,0.012460432858450391
ck_d6e7e257751c299b,0.003260525215934866
ck_0d362ddb4a1cb6d4,0.06028304604222019
ck_a574a08edaf81781,0.0054620541313075395
ck_a823f5bcb0e4b9df,0.0013952327333432734
ck_f792586ad0381eac,0.018780929010893694
ck_54bfd70022c66983,0.004042042238340602
ck_fe0a9372c9372de9,0.007040757575353954
ck_5691cd6fdb6d8147,0.0036006382615494372
ck_a95f212a02433d23,0.009233900236810115
ck_f5adad75e1c06731,0.07276525928909064
ck_e09c97520eb0533c,0.01731854163755138
ck_a1e13c0d58560340,0.001221130726443905
ck_cacc2ca410cbe80b,0.0050811466802229395
ck_c0dde2a6ef1e08c5,0.002609301326306446
ck_a04403073c90ce38,0.002001602299152387
ck_03d3026107175dae,0.018574477112547647
ck_50176dae5b1b716d,0.0019959475057825644
ck_6c084bfcb38e96c3,0.033552019046323406
ck_36d2be9012f7909e,0.010043916657661543
ck_958acf84c6137a22,0.008044483583695214
ck_114722e12db90a73,0.004252606911452911
ck_203c2a22c0c165ac,0.0035231810503337387
ck_2c44ca550e5cfa82,0.04014073448947395
ck_df0a8f20ab8f14f4,0.017268705023154564
ck_826a27ff7555192e,0.04658521662487557
ck_09a988ebcf062297,0.2045000593715785
ck_5c82444b3b9160ae,0.013966375421529847
ck_f6a4a7ed27fe76fc,0.08733540600702286
ck_17de46314b5c6a92,0.01949850184623555
ck_335e63101b1e6c4c,0.06874185176060746
ck_c5eefc0697451de9,0.0516027736078767
ck_49a0efb5d4067b6f,0.26060859964682354
ck_c1f4509c8f5dac5c,0.01134645805662884
ck_57658eda1c59bc52,0.0006492868222613906
ck_0d5c0736ec76385a,0.0008232965495891616
ck_e0239e6ae30795a7,0.017965156681266112
ck_e4459115cd8e5e4f,0.010992420575764631
ck_bb4aec09d4968dda,0.17053150505970366
ck_a1b4c96faed3e0db,0.02357598750719269
ck_8247b79ac67aae7d,0.004757229938262207
ck_fe2fc7d6e5d83f09,0.012335155260937137
ck_f6aea576cde8d592,0.0015624266130473872
ck_b7e7f7d0cd886412,0.014982787534575135
ck_ca7b993e8286af7f,0.0026551786871986047
ck_47de038381a9cd65,0.00995232380968617
ck_d38f941d09eec820,0.008380300687576727
ck_d9ba2a6c0d926b4d,0.005441699069878751
ck_cda72f597330d0f3,0.002530071918316127
ck_16d2d27fadeeacf7,0.006924512783479775
ck_be05447853d423a9,0.0013131883196863573
ck_cd92852d7376a4a8,0.0014505292151389257
ck_2faf7ecccc9fec58,0.001247607723765639
ck_db8733fd92f20cd7,0.015217937932562705
ck_a9989a3a94c26634,0.009731212375211023
ck_957fb25437c75e41,0.030415645155493377
ck_e6a6caf6e7de17c2,0.0055729432316279056
ck_f7bc569b37e8bdda,0.007292220866892585
ck_703b375dd86a6124,0.0072923070260842455
ck_d3cfb3603f2c6ca3,0.029093373062833373
ck_07cb2b6f2a4303e1,0.007980921857049541
ck_31631e2028d4f855,0.0024573672690899103
ck_1631bab0ba1256db,0.02263469913258489
ck_5fdafeaec036f016,0.011758596630661046
ck_6eda4c36aecad602,0.006858545820469478
ck_bd1bf9e3e29de281,0.01143863653126991
ck_bf378ea558a4125f,0.6358421667435612
ck_7aa2deeda0e57412,0.9923365475917676
ck_d229cf7f5a3f38ca,0.018732486997355184
ck_9e109edd124492a5,0.005800793613345584
ck_779491819995625d,0.07701372431094182
ck_b89c6fa2ad0a12f5,0.03491810951077131
ck_1d01b4a609918c4e,0.9217071051963803
ck_714c5d7cb17bc9f2,0.005528077156764997
ck_269f1746f2609ed4,0.006228032079325051
ck_4be03a2aa62b93c7,0.001560371027957049
ck_cf920313f6dd28fa,0.013709328995634165
ck_fb00aae4e17740c5,0.006683199424571002
ck_085d8c42739e2b10,0.9888413556566873
ck_c72a7d0d03cf3e17,0.09214249667305138
ck_8f6ca5d3b17eac6e,0.0033078767970590706
ck_d9573100bbff4014,0.14527021249933067
ck_79d6793d1d0cf43c,0.0017381016235117233
ck_91fa5032f7aff0f1,0.1328796253704848
ck_87110d84872c0fed,0.01499301332077664
ck_8220da627e9992a5,0.0036422784605919653
ck_2ae44938847f3852,0.005267024028190099
ck_b0f191e44f9b6f35,0.04134550377914988
ck_3049d744b527f4d0,0.004594276010479637
ck_47d3e8d1dd3fbcef,0.009802609537444747
ck_ddf787359d2b5deb,0.0015408792033555119
ck_b27a9e39726b26d9,0.0020225835794223826
ck_80c4e9274cf976b6,0.9874291735248469
ck_c6afa913168ce8fa,0.002246820443280663
ck_52427b3f8478db19,0.014598791997788676
ck_3b810f15ca0eaa55,0.004743963976387945
ck_0c9e420f97baaa06,0.7563597993342793
ck_f8540cf3a8b2f8c9,0.033769076300911076
ck_1402d24dd623df72,0.0018418844459488315
ck_eb4f4267e24d042c,0.008611793642137853
ck_6f661b428d6fb8e4,0.06777288788211355
ck_519a26ecf3d29c90,0.002545286240508816
ck_e886ba71d4a6fd73,0.0302410607149542
ck_437f9ecd2016a1a8,0.0033751454349799565
ck_f01af1b0c977cc06,0.004064374558545386
ck_614f777c2eb5d537,0.0051103389606424856
ck_b804e784cde9af8b,0.008552212978064147
ck_c2dccbc1b24b137b,0.06751881770944292
ck_1df4a1781a0f6999,0.00971971664150681
ck_bd2cdd53fca26171,0.012787629136939625
ck_424c254249a109f0,0.03528284883485195
ck_cf2ca4f286e289ba,0.05248765284629771
ck_6c33cb15b0d8af54,0.010727747527107307
ck_311d395fa9b8550a,0.008255185052317848
ck_9f792e7e721ff7f1,0.005914566291835928
ck_4c37586080edb7fd,0.0023273327127936285
ck_7c4f42c5397113b0,0.004207801836406474
ck_fc418f53ce4aa579,0.8604121787061405
ck_1ba28fb7ef726ce2,0.011280546860367882
ck_d932f98bf6b83956,0.0906216870955188
